Instance,Income
165201,46128.467592125
165202,64029.075774875004
165203,62954.45010250001
165204,173932.46266750005
165205,121611.12952299995
165206,103224.21150412495
165207,126735.02943475006
165208,278029.27382999996
165209,45591.40889987502
165210,32544.93753471251
165211,180590.82098750005
165212,36299.194874125
165213,22484.245250725005
165214,31428.578486099996
165215,37735.635943750014
165216,108817.16881699997
165217,27489.629193125013
165218,81242.10818052499
165219,61708.86405199999
165220,38600.33155099999
165221,208912.99941
165222,38932.12646037501
165223,62668.03339350002
165224,70803.89857062502
165225,72198.92086750001
165226,149893.6860656249
165227,77130.39465662498
165228,37394.9505875
165229,298158.382986375
165230,26773.165544624986
165231,447076.1085225002
165232,65768.607784
165233,52324.51344324996
165234,100471.39325212502
165235,375027.9649375001
165236,68098.64773937502
165237,394283.79908
165238,163591.26939037495
165239,146903.922841125
165240,42687.414121000016
165241,95066.87458462501
165242,137312.43481999997
165243,30503.875943875006
165244,25438.73026907499
165245,71135.398069875
165246,222634.4426025
165247,58145.171556000016
165248,76077.39492537497
165249,45349.637944375
165250,76974.80568450005
165251,9121.227733340002
165252,84434.27907962506
165253,38082.95632875
165254,181998.56958825016
165255,45576.00184212499
165256,5562.4780284525
165257,13372.44801108375
165258,4610.047913863374
165259,31918.126247250002
165260,20007.971520850002
165261,39130.1173195
165262,156007.54583500003
165263,49421.7240665
165264,50454.47644337501
165265,16666.881277200002
165266,75777.32388600003
165267,56666.646264375
165268,160744.88018927496
165269,10423.339795025
165270,21421.495810874996
165271,22476.2990991875
165272,52612.430354374985
165273,58149.97184012501
165274,390949.5060249999
165275,127898.09486774991
165276,178207.75760649992
165277,128603.58119675
165278,41560.122845499995
165279,35784.74570575001
165280,32512.83020843751
165281,49074.45535237501
165282,51744.116331250036
165283,103897.5760743751
165284,123108.29806050006
165285,31832.14774337499
165286,42420.466068375004
165287,36594.50891431249
165288,187160.19118275
165289,147606.17729562498
165290,33112.47142814999
165291,73782.44939299999
165292,28801.63219325
165293,44430.366105375004
165294,130277.33710062497
165295,41972.82176849998
165296,18574.905487641252
165297,41154.54880781251
165298,47373.39729150001
165299,45136.58812496248
165300,56993.405783625014
165301,195161.18708374997
165302,161566.28930699994
165303,95548.49703737501
165304,17239.7068602625
165305,12305.144968028755
165306,68610.7324205
165307,182044.61794425
165308,13376.613880249995
165309,210346.51810350007
165310,279976.3932699999
165311,67393.037001875
165312,105061.574293125
165313,58975.500095625
165314,5399.128479681246
165315,10200.346662200001
165316,140444.63147362502
165317,27789.727643625014
165318,75512.02068650004
165319,60655.87077125001
165320,126369.60043225002
165321,24199.359428124993
165322,33950.01693775
165323,56579.37083075001
165324,35369.83992475002
165325,3080.68531694025
165326,27988.47830400001
165327,65687.3710906
165328,39493.98658949999
165329,80840.86648449997
165330,135820.78223624994
165331,220395.3860274999
165332,79032.22054850002
165333,63874.08714787503
165334,22520.1064099875
165335,193380.8267090001
165336,258966.77496625
165337,26848.462953625007
165338,17927.171209349995
165339,34256.66376912501
165340,52887.52695237502
165341,11728.038432674997
165342,101506.76441600006
165343,308446.7320699999
165344,89938.38657475001
165345,179427.64807125003
165346,151852.49959774988
165347,20973.957028812503
165348,184990.08765124998
165349,174100.276477875
165350,52167.54462037502
165351,52010.18043975001
165352,59116.209034087486
165353,63473.05046562499
165354,117135.89598300002
165355,85065.244238625
165356,108934.37433900002
165357,4556.43212452375
165358,124689.3204402501
165359,170501.49136824993
165360,55230.202885499995
165361,65925.05885887498
165362,81281.986102625
165363,55239.59562537499
165364,122602.60989025002
165365,355973.7323049997
165366,767384.2423474999
165367,77823.71587112502
165368,338421.21593124984
165369,40482.40190937501
165370,42084.465825000014
165371,109822.36194712501
165372,29216.864320074972
165373,88297.34203687504
165374,37053.646426
165375,91995.60993050001
165376,53164.29351199999
165377,103422.01140375005
165378,286679.30761499994
165379,127689.79261262501
165380,62441.31483425
165381,16111.624676499992
165382,67602.23008924999
165383,161986.64796862492
165384,44593.106947875
165385,112070.83572412499
165386,10307.085721449997
165387,395840.7468800001
165388,228953.30867662496
165389,60989.430574249986
165390,278733.64688724984
165391,26076.890469662503
165392,37998.83979774998
165393,52138.32608762501
165394,44958.872904
165395,113548.68747165008
165396,90804.84387562497
165397,52732.885117499995
165398,77283.86718325003
165399,20542.189322125
165400,23084.063017375003
165401,252910.49304625002
165402,29659.233272499998
165403,148159.56241337498
165404,274629.55450287496
165405,49019.04623224998
165406,31864.390938500008
165407,42990.13143187498
165408,58611.44410488749
165409,50229.382519875
165410,36334.1790085375
165411,344119.7923325001
165412,78823.05713862502
165413,158772.4062703749
165414,126752.63595499999
165415,66285.28915675003
165416,191311.68499887502
165417,55141.04583299998
165418,57377.47617557498
165419,161762.06821862498
165420,158151.80649599998
165421,73669.67808600001
165422,77143.13990369998
165423,12286.0942594625
165424,116818.740451625
165425,68171.48779587501
165426,98394.08295912502
165427,325633.75697999995
165428,50200.916634124995
165429,121842.96450025002
165430,36324.66702862501
165431,164692.21179812503
165432,182288.16888674995
165433,138793.45762374997
165434,65299.06715087502
165435,61880.35808799999
165436,74379.41475999999
165437,50951.89534662501
165438,226258.54882
165439,64768.34925012498
165440,123138.34614512499
165441,25445.019363374995
165442,81698.92646875003
165443,140065.94379425
165444,24535.88802125
165445,26410.044386500005
165446,48186.35041624999
165447,31790.06876725001
165448,845859.9295537507
165449,111483.78806262503
165450,125558.61952637501
165451,43124.129947
165452,724155.7640450007
165453,89180.76237812501
165454,109745.01939549996
165455,109873.15907437501
165456,131721.79776425005
165457,61271.70181487499
165458,383442.2227862502
165459,71872.04636249997
165460,197170.96340300012
165461,414017.0024057975
165462,34178.385198
165463,30978.79327974999
165464,16675.584305578745
165465,52326.408214500014
165466,393811.77821749996
165467,43960.818536624996
165468,4693.622178664999
165469,52101.32092312501
165470,60849.03888474997
165471,29054.968443749996
165472,44898.45724187499
165473,199266.66353474994
165474,121386.17864074996
165475,557933.8382637498
165476,27156.909509125002
165477,223743.22154849995
165478,253676.85180024995
165479,37834.759844
165480,207092.481239125
165481,60585.725355874994
165482,85911.03221212499
165483,158114.18333824995
165484,129715.89956487497
165485,169546.21472962498
165486,255648.60732237514
165487,34687.42951691251
165488,65506.52040012499
165489,25281.859823575018
165490,34005.978993375
165491,132377.011903125
165492,47700.25701725002
165493,22894.243567624995
165494,208745.96968375013
165495,45026.93347287501
165496,33791.676196512475
165497,122421.58547950008
165498,38347.396599124986
165499,85063.4736925
165500,81769.99603875003
165501,25955.357860625
165502,30561.6141929125
165503,72475.98707612503
165504,57733.851871374995
165505,105025.80112037502
165506,544982.76546875
165507,116778.35945399998
165508,77484.23465487504
165509,39470.352539750005
165510,457868.5059468748
165511,95247.58850962498
165512,88990.86043787502
165513,54709.606302124994
165514,44961.06108937498
165515,508846.4620274999
165516,7992.1522916412505
165517,282229.5446740001
165518,477323.69023625023
165519,256629.74718175
165520,118309.86785162496
165521,136184.3265
165522,171782.8987630001
165523,49177.132411249986
165524,44466.84869762504
165525,7307.40522720125
165526,25027.642630875
165527,102269.30358975001
165528,220810.58365050005
165529,3455.329429255001
165530,103730.03338374996
165531,90477.315005125
165532,43511.097439499994
165533,43482.328870375
165534,59080.97966025
165535,56041.18502287499
165536,27516.333899375015
165537,142592.11244450006
165538,73320.381574125
165539,53895.13096949998
165540,166184.64535287506
165541,146416.9770355
165542,73639.36616450001
165543,31020.002922374988
165544,117733.14628774994
165545,27619.9836738375
165546,155956.421985875
165547,144804.07855725003
165548,69358.51598800006
165549,99007.7249495
165550,145283.07062275003
165551,243447.45644125
165552,69690.660390625
165553,264380.4652787498
165554,46043.695275
165555,31805.590928250003
165556,97189.71661624996
165557,23310.368050774996
165558,30762.70520575
165559,64291.35148912501
165560,31426.339618650003
165561,72600.34904412502
165562,29496.476692499993
165563,45044.07898037501
165564,53425.243056624975
165565,63433.910418124986
165566,97341.86667924994
165567,50330.04854574997
165568,44239.512445125016
165569,165399.54978737506
165570,59146.21768975002
165571,212789.92583312505
165572,116483.33089975004
165573,41611.51630025001
165574,32805.76687675
165575,63516.92856587502
165576,472330.7281849999
165577,104155.19950187506
165578,28893.069276999995
165579,81359.26400962495
165580,181875.6638273751
165581,100031.71736399998
165582,54251.47068337504
165583,46101.66852412502
165584,35229.46643189999
165585,19304.7394193375
165586,72019.25736924999
165587,43282.347172124995
165588,201106.26577462518
165589,112168.00494587503
165590,76572.89964962502
165591,21253.624945337506
165592,80510.31137499999
165593,51634.75619174999
165594,29278.144249124998
165595,21523.23473535001
165596,51939.132205249996
165597,16960.515407024992
165598,29580.257232224998
165599,32660.446953375
165600,53931.294889
165601,10497.737912805002
165602,142088.37036137498
165603,141048.24968662503
165604,58089.641906875026
165605,137661.13293912497
165606,116599.23130174997
165607,42737.08407837499
165608,165197.36955675
165609,27855.35742537499
165610,49545.174779875
165611,104021.86995112505
165612,209418.9848728751
165613,37275.64441724999
165614,12585.117776699995
165615,270758.27448749996
165616,40328.547515375
165617,41152.72620687499
165618,50967.01891600001
165619,35011.41113749999
165620,75286.65661382498
165621,68821.684798125
165622,270162.642881625
165623,95854.12846400004
165624,48595.529574
165625,90335.13080049999
165626,47251.19130737502
165627,31576.408586374997
165628,31815.1267496375
165629,109725.79542537499
165630,53387.73358175
165631,25135.414014724993
165632,27485.175830037508
165633,69753.6505815
165634,70348.67473737498
165635,91800.65053512498
165636,60896.17705037499
165637,58442.518544875005
165638,71364.563272625
165639,28960.898886749997
165640,205021.80990525006
165641,17886.5538150625
165642,104518.48434574998
165643,350900.395752875
165644,22010.704218375005
165645,59328.93080512497
165646,48222.199009874996
165647,20857.963598249997
165648,117693.65406100001
165649,37707.64680849998
165650,207612.40897287504
165651,86923.87892725004
165652,425517.34202374995
165653,98780.13619800001
165654,121384.78989287504
165655,54115.74801237501
165656,29471.35416297501
165657,121692.410820375
165658,471004.13275625
165659,129382.98921125005
165660,216942.92317662496
165661,48755.82593175002
165662,109937.91174125003
165663,34668.54333862501
165664,54375.839396749994
165665,25677.845143499995
165666,49379.80116725
165667,14687.027628212498
165668,65360.12557937502
165669,125579.648409875
165670,39318.792262624986
165671,115296.723934625
165672,4470.09756887825
165673,84906.95010737496
165674,3484.876712523749
165675,286326.7702875
165676,53171.545369887506
165677,116483.6302225
165678,55455.436458375
165679,22594.930271125
165680,23791.481806250005
165681,77637.48610124999
165682,33096.937466699994
165683,37488.825914500005
165684,158646.53953150008
165685,308521.04504749994
165686,43650.591098625024
165687,238228.61352125005
165688,40175.28179834999
165689,66565.91983674999
165690,121909.38750162502
165691,53305.55213050001
165692,205815.17837100005
165693,9559.133855688753
165694,27588.564350624994
165695,184688.9579101251
165696,26290.43957
165697,38217.021886312476
165698,179538.21028625
165699,30985.684183762485
165700,7688.73251951375
165701,50217.701381875006
165702,115878.22483337505
165703,91457.80828162501
165704,121992.45210699998
165705,37447.40503812503
165706,6315.557299517503
165707,101581.48150174996
165708,92988.27162012503
165709,9477.602208625
